"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
216 4 155.5 0 38.87 11 0.12 0 0.21 0.18 0 0 0 0 0 0 0 0 0.32 0 0 0 122 33.5 0 0 127 0.62 7 550 137.5 0.09 4 0 6 4 2757 "Y" 0 7 2 28.57 32.35 16 0.16 0 3.01944880017131 0 0
358 1 104.1 0 104.1 11 0.47 0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 49 55.1 0 0 0 0.64 13 386 386 0.11 3 0 3 2 778 "Y" 0 4 0 0 128.66 10 0 0 3.91541723849616 0 0
141 5 268.99 1 53.79 11 0.07 0 0 0 0 0.15 0 0.08 0 0.52 0 0 0 0 0 0 0 268.99 0 0 24 0.62 21 667 133.4 0.1 5 0 6 1 684 "Y" 0 9 3 33.33 66.7 10 0.18 0 3.44776285080948 0 118.02
60 1 515.96 0 515.96 11 0.05 0 0 0 0.49 0.28 0.04 0 0 0.11 0 0 0 0 0.3 0 0 515.96 0 0 0 0.59 0 60 60 0.16 5 0 9 1 4634 "Y" 0 0 0 0 60 18 0 0 3.78396233536063 515.96 0
69 6 407.84 1 67.97 16 0.24 0.16 0.11 0.25 0 0 0.11 0.03 0.03 0 0 0 0.03 0 0 0 366.61 41.23 0 0 51.73 0.38 13 314 52.33 0.26 10 0 25 2 4610 "Y" 0 6 2 33.33 24.15 5 0 0 2.91397977168173 88.96 207.69
42 6 427.46 1 71.24 11 0.16 0.03 0 0.04 0.16 0 0.12 0.08 0.16 0.16 0 0.006918 0 0 0.24 0 116.49 310.97 0 0 0 0.49 16 512 85.33 0.24 11 1 17 2 647 "Y" 0 7 2 28.57 26.94 38 0.14 0 3.00815479355255 148.78 0
32 4 841.19 0 210.29 11 0.05 0.03 0 0.15 0.09 0.06 0.08 0.04 0.04 0 0.33 0 0.08 0 0 0 0 481.3 359.89 0 0 0.59 12 307 76.75 0.28 11 0 16 4 29 "Y" 0 2 0 0 43.85 1 0 0 2.8349764946746 249.92 109.97
266 2 117.99 1 58.99 11 0 0 0 0.5 0 0 0 0.49 0 0 0 0 0 0 0 0 0 117.99 0 0 0 0.63 21 698 349 0.07 2 0 3 2 243 "Y" 0 8 0 0 116.33 12 0 0 3.91222298543081 0 0
25 2 79.88 0 39.94 11 0 0.12 0 0.14 0 0 0.4 0.15 0 0 0 0 0 0 0 0 0 79.88 0 0 0 0.5 1 72 36 0.25 4 0 5 1 4254 "Y" 0 0 0 0 24 38 0.21 0 3.08967788639652 79.88 0
299 1 71.97 0 71.97 16 0 0 0 0 0.83 0 0 0 0 0 0 0.16 0 0 0 0 59.99 11.98 0 0 0 0.62 16 558 558 0 2 0 3 2 1657 "Y" 0 8 0 0 111.6 16 0 0 4.28013232699254 0 0
118 1 168.96 0 168.96 11 0 0.07 0 0.17 0.47 0.23 0 0 0 0 0 0 0.04 0 0 0 0 168.96 0 0 0 0.54 6 118 118 0.03 5 0 5 1 2729 "Y" 0 0 0 0 59 2 0 0 3.46072336097618 0 168.96
61 12 1732.5 0 144.37 11 0.19 0.03 0 0.07 0.25 0.19 0.03 0.11 0.08 0 0 0.005772 0.01 6e-06 0.14 0 334.37 1398.13 0 0 264.21 0.58 15 659 54.91 0.12 18 1 46 2 4521 "Y" 0 10 6 60 17.81 11 0 1 2.95282477254271 144.12 440.21
140 1 79.98 0 79.98 11 0 0 0 0 0.62 0.37 0 0 0 0 0 0 0 0 0 0 0 79.98 0 0 0 0.66 3 140 140 0 2 0 2 1 3 "Y" 0 1 0 0 140 16 0 0 3.97255350516818 0 79.98
88 2 312.43 0 156.21 16 0.63 0 0.05 0 0 0.27 0 0 0 0 0 0.03 0 0 0.18 0 302.43 10 0 0 0 0.51 10 282 141 0.15 5 0 12 2 2846 "Y" 0 4 1 25 94 4 0 0 3.94874058836331 161.46 0
284 1 79.97 0 79.97 11 0.24 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79.97 0 0 0 0.43 3 284 284 0 2 0 3 1 173 "Y" 0 2 0 0 284 5 0 0 4.13516655674236 0 0
40 3 111.06 0 37.02 11 0 0 0.2 0 0.43 0.36 0 0 0 0 0 0 0 0 0 0 0 87.98 23.08 0 0 0.37 3 574 191.33 0.27 3 0 4 2 195 "Y" 0 0 0 0 95.66 12 0 0 3.58212908416706 71.07 0
54 9 567.48 1 63.05 11 0.03 0.02 0.1 0.06 0.3 0 0.03 0.1 0.16 0.07 0 0.007132 0.04 0 0 0 345.65 221.83 0 0 0 0.15 7 676 75.11 0.35 18 2 34 4 179 "Y" 0 3 1 33.33 20.48 11 0.03 0 2.75110969056266 66.16 296.36
58 17 816.96 0 48.05 11 0.1 0.03 0.01 0.05 0.06 0.05 0.07 0.05 0.07 0 0.11 0 0.02 0 0.08 0 305.99 510.97 0 0 0 0.24 19 567 33.35 0.45 19 0 55 2 434 "Y" 0 9 2 22.22 7.56 46 0.48 0 1.7630170003624 38.5 24.5
227 2 127.97 0 63.98 11 0.46 0 0 0 0 0.53 0 0 0 0 0 0 0 0 0 0 0 127.97 0 0 0 0.38 7 237 118.5 0.23 2 0 4 1 4546 "N" 0 1 0 0 118.5 45 0 0 3.91581580366684 0 0
58 3 211.97 0 70.65 11 0 0 0 0.13 0 0.72 0 0 0 0 0 0.04 0.09 0 0.27 0 0 211.97 0 0 0 0.53 8 247 82.33 0.17 5 0 7 1 394 "Y" 0 2 0 0 41.16 35 0 1 4.14011429646629 23.99 39
182 6 222.21 1 37.03 11 0.12 0 0 0.07 0.02 0.01 0 0 0 0 0 0 0 0 0 0 29.99 192.22 0 0 0 0.47 17 473 78.83 0.23 5 0 11 2 150 "Y" 0 9 1 11.11 47.3 4 3.27 0 0.78845736036427 0 0
10 13 1254.77 1 96.52 11 0.27 0.09 0 0.03 0.12 0 0.1 0.15 0 0.02 0 0.02 0.09 0 0 0 0 1254.77 0 407.59 0 0.54 25 678 52.15 0.25 14 5 44 1 4751 "Y" 0 10 5 50 20.54 18 0.06 0 2.68170622576261 144.13 358.95
266 1 93.99 0 93.99 11 0 0 0 0.37 0 0.62 0 0 0 0 0 0 0 0 0.62 0 0 93.99 0 0 0 0.56 2 266 266 0.13 2 0 2 1 315 "Y" 0 1 0 0 266 16 0 0 4.5289368799885 0 0
4 8 353.62 1 44.2 11 0.29 0 0.07 0.02 0 0.19 0 0.14 0 0 0 0.01 0 0.01 0 0 0 353.62 0 25.2 324.46 0.29 19 604 75.5 0.34 11 1 28 3 426 "Y" 0 9 3 33.33 27.45 5 0.28 0 2.7219531062712 -25.2 25.2
73 1 449.94 0 449.94 16 0.07 0 0 0 0.36 0.34 0 0 0.22 0 0 0 0 0 0.48 0 414.96 34.98 0 0 0 0.59 1 73 73 0.2 6 0 9 3 3004 "Y" 0 0 0 0 9.12 16 0 0 3.97631149531051 449.94 0
54 4 422.27 1 105.56 16 0.09 0.19 0 0 0.15 0 0.19 0 0.11 0 0 0 0.05 0.02 0 0 324.98 97.29 0 0 0 0.66 19 657 164.25 0.07 9 0 16 3 264 "Y" 0 11 2 18.18 18.25 4 0.18 0 2.5564518169511 29.99 298.28
44 4 91.77 0 22.94 16 0.37 0.09 0 0 0 0 0.19 0 0.32 0 0 0 0 0 0 0 62.38 29.39 0 0 0 0.37 11 502 125.5 0.4 4 0 5 4 1677 "Y" 0 7 0 0 55.77 16 0 0 3.39651979211104 91.77 0
129 2 109.97 0 54.98 11 0.79 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 109.97 0 0 0 0.44 4 558 279 0.21 3 0 5 1 176 "N" 0 0 0 0 111.6 14 0 0 4.20349787611862 0 91.98
10 13 927.03 1 71.31 18 0.01 0.009557 0.05 0.25 0.22 0.02 0.07 0.12 0.11 0 0 0.01 0.03 0 0.15 780.87 0 8.2 137.96 48 0 0.17 18 548 42.15 0.32 20 3 44 6 46 "Y" 0 8 4 50 8.98 18 0 1 2.90471287516682 246.93 114.46
26 4 94.93 0 23.73 11 0.55 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 83.74 11.19 32 0 0.59 1 412 103 0.11 5 0 6 3 4687 "Y" 0 0 0 0 58.85 11 0 0 3.92513664457353 11.19 19.99
